date,pseudo,contexte,composant,evenement
2024-09-15 22:22:22,406,Fichier: Solution de la feuille de TD 1,Fichier,Module de cours consulté
2024-09-15 22:31:59,406,Fichier: Feuille TD2,Fichier,Module de cours consulté
2024-09-15 22:32:24,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 22:32:33,406,Fichier: Correction de la feuille de TD 2,Fichier,Module de cours consulté
2024-09-15 22:38:56,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 22:39:03,406,Fichier: Activités en autonomie sur les notions de base,Fichier,Module de cours consulté
2024-09-15 22:39:22,406,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-09-15 22:39:26,406,Test: Quiz – Leçon 1 : base,Test,Tentative de test commencée
2024-09-15 22:39:26,406,Test: Quiz – Leçon 1 : base,Test,Tentative de test consultée
2024-09-15 22:41:13,406,Test: Quiz – Leçon 1 : base,Test,Tentative de test modifiée
2024-09-15 22:41:14,406,Test: Quiz – Leçon 1 : base,Test,Résumé de tentative de test consulté
2024-09-15 22:41:21,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-09-15 22:41:21,406,Test: Quiz – Leçon 1 : base,Test,Tentative de test envoyée
2024-09-15 22:41:22,406,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-09-15 22:41:34,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-15 22:41:40,342,Fichier: Présentation du cours,Fichier,Module de cours consulté
2024-09-15 22:42:36,406,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-09-15 22:42:44,406,Test: Quiz – Leçon 1 : base,Test,Tentative de test commencée
2024-09-15 22:42:44,406,Test: Quiz – Leçon 1 : base,Test,Tentative de test consultée
2024-09-15 22:43:12,406,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-09-15 22:43:59,406,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-09-15 22:44:09,406,Test: Quiz – Leçon 1 : base,Test,Tentative de test consultée
2024-09-15 22:44:49,406,Test: Quiz – Leçon 1 : base,Test,Résumé de tentative de test consulté
2024-09-15 22:44:49,406,Test: Quiz – Leçon 1 : base,Test,Tentative de test modifiée
2024-09-15 22:44:53,406,Test: Quiz – Leçon 1 : base,Test,Tentative de test envoyée
2024-09-15 22:44:53,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-09-15 22:44:54,406,Test: Quiz – Leçon 1 : base,Test,Tentative de test relue
2024-09-15 22:45:02,406,Test: Quiz – Leçon 1 : base,Test,Module de cours consulté
2024-09-15 22:45:28,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 22:46:10,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-15 22:46:23,406,Fichier: Fichier C (exercice 1) : affichage des 50 premiers entiers (version avec while),Fichier,Module de cours consulté
2024-09-15 22:46:27,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-15 22:46:40,406,Feedback: Feedback sur votre environnement de travail,Feedback,Module de cours consulté
2024-09-15 22:46:47,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-15 22:55:41,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-15 22:55:51,406,Fichier: Instructions conditionnelles,Fichier,Module de cours consulté
2024-09-15 22:56:29,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-15 22:56:35,406,Fichier: Fiche de cours sur les conditionnelles,Fichier,Module de cours consulté
2024-09-15 22:56:45,406,Fichier: Exemples sur les conditionnelles,Fichier,Module de cours consulté
2024-09-15 22:56:51,406,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-09-15 22:56:56,406,Fichier: Feuille de TD 2,Fichier,Module de cours consulté
2024-09-15 22:57:01,406,Fichier: Solution de la feuille de TD 2,Fichier,Module de cours consulté
2024-09-15 22:57:08,406,Fichier: Activités en autonomie sur les conditionnelles,Fichier,Module de cours consulté
2024-09-15 22:57:22,406,Fichier: Corrigés des activités sur les conditionnelles,Fichier,Module de cours consulté
2024-09-15 23:45:20,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-16 21:37:31,273,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-17 07:54:37,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-17 07:56:19,974,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-17 07:56:56,974,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-09-17 08:10:37,725,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-17 08:11:13,725,Fichier: ModeEmploiAlgo,Fichier,Module de cours consulté
2024-09-17 11:34:48,38,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-17 11:34:54,38,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-17 11:34:59,38,Fichier: ModeEmploiAlgo,Fichier,Module de cours consulté
2024-09-17 11:35:07,38,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-17 19:09:08,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-17 19:09:16,128,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-09-17 19:11:33,128,Fichier: Exemples sur les notions de base,Fichier,Module de cours consulté
2024-09-17 19:12:58,128,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-09-17 19:13:22,128,Fichier: Solution de la feuille de TD 1,Fichier,Module de cours consulté
2024-09-17 19:13:37,128,Fichier: Feuille TD2,Fichier,Module de cours consulté
2024-09-17 19:14:03,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-17 19:14:11,128,Fichier: Correction de la feuille de TD 2,Fichier,Module de cours consulté
2024-09-17 19:14:26,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-17 19:14:32,128,Fichier: Activités en autonomie sur les notions de base,Fichier,Module de cours consulté
2024-09-17 19:14:48,128,Fichier: Corrigés des activités sur les notions de base,Fichier,Module de cours consulté
2024-09-17 19:17:44,128,Fichier: Leçon 0 – Résumé,Fichier,Module de cours consulté
2024-09-18 11:24:17,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-18 11:24:49,15,Fichier: Structure d'un programme,Fichier,Module de cours consulté
2024-09-18 11:25:46,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-18 11:25:48,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-18 11:25:58,15,Feedback: Feedback sur votre environnement de travail,Feedback,Module de cours consulté
2024-09-18 11:26:03,15,Fichier: Fichier pour tester votre installation : expl0.c,Fichier,Module de cours consulté
2024-09-18 11:26:08,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-18 11:26:13,15,Forum: Forum d'échange sur la programmation,Forum,Module de cours consulté
2024-09-18 11:26:19,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-18 11:26:22,15,Fichier: Informations et opérations,Fichier,Module de cours consulté
2024-09-18 11:28:15,15,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-18 11:28:24,15,Fichier: Instructions d'entrée/sortie,Fichier,Module de cours consulté
2024-09-20 20:11:36,273,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-20 20:11:56,273,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-20 20:12:01,273,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Rapport du participant,Rapport d’évaluation utilisateur consulté
2024-09-20 20:12:33,273,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-22 15:48:56,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-22 15:49:09,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Liste d’utilisateurs consultée
2024-09-22 15:49:30,342,Fichier: Présentation du cours,Fichier,Module de cours consulté
2024-09-22 15:50:48,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-22 15:50:50,342,Fichier: Présentation du cours,Fichier,Module de cours consulté
2024-09-22 15:51:10,342,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-22 15:51:23,342,Test: Quiz Leçon 1,Test,Module de cours consulté
2024-09-22 15:51:35,342,Fichier: Corrigé des exercices,Fichier,Module de cours consulté
2024-09-23 10:48:05,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-23 14:00:09,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-23 14:18:37,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-23 14:46:03,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-23 14:46:06,128,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-23 15:43:33,273,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-23 15:43:38,273,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Module de cours consulté
2024-09-23 15:43:39,273,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Module de cours consulté
2024-09-24 20:33:43,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-24 20:33:55,435,Fichier: ModeEmploiAlgo,Fichier,Module de cours consulté
2024-09-24 20:34:24,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-24 20:34:34,435,Fichier: Leçon 0 – Résumé,Fichier,Module de cours consulté
2024-09-24 20:34:51,435,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-09-24 20:35:09,435,Fichier: Exemples sur les notions de base,Fichier,Module de cours consulté
2024-09-24 20:35:30,435,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
2024-09-24 20:35:39,435,Fichier: Correction de la feuille de TD 2,Fichier,Module de cours consulté
2024-09-24 20:35:45,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-24 20:35:47,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-24 20:35:53,435,Autre,Fichier,Module de cours consulté
2024-09-24 20:49:38,435,Autre,Fichier,Module de cours consulté
2024-09-24 20:49:45,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-24 20:49:50,435,Fichier: Leçon 0 – Résumé,Fichier,Module de cours consulté
2024-09-24 20:51:01,435,Fichier: Leçon 0 – Résumé,Fichier,Module de cours consulté
2024-09-24 20:51:08,435,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Module de cours consulté
2024-09-24 20:51:24,435,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test commencée
2024-09-24 20:51:25,435,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test consultée
2024-09-24 20:53:29,435,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test modifiée
2024-09-24 20:53:30,435,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Résumé de tentative de test consulté
2024-09-24 20:53:39,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Utilisateur évalué
2024-09-24 20:53:39,435,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test envoyée
2024-09-24 20:53:40,435,"Test: Test : Ch. 1 – Variable, type et instructions de base",Test,Tentative de test relue
2024-09-24 20:54:39,435,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-24 20:54:53,435,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-09-24 20:55:13,435,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-09-25 13:49:18,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-25 15:48:15,43,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-25 19:28:32,340,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #2,Système,Cours consulté
2024-09-25 20:09:55,662,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-25 20:10:06,662,Autre,Fichier,Module de cours consulté
2024-09-26 08:35:21,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-26 22:10:35,406,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-27 10:30:48,173,Cours: PASS - S1 - UE Disciplinaire Informatique : partie #1,Système,Cours consulté
2024-09-27 10:31:37,173,Fichier: ModeEmploiAlgo,Fichier,Module de cours consulté
2024-09-27 10:32:25,173,Fichier: Conseils,Fichier,Module de cours consulté
2024-09-27 10:33:13,173,Fichier: Méthodologie ,Fichier,Module de cours consulté
2024-09-27 10:33:47,173,Fichier: Leçon 0 – Résumé,Fichier,Module de cours consulté
2024-09-27 10:34:01,173,Fichier: Fiche de cours sur les notions de base pour écrire un algorithme,Fichier,Module de cours consulté
2024-09-27 10:38:42,173,Fichier: Exemples sur les notions de base,Fichier,Module de cours consulté
2024-09-27 10:38:58,173,Fichier: Feuille de TD 1,Fichier,Module de cours consulté
